1.629431	1.629431	1.629431	0.000000	-99.529176	-317.205767	-317.205767	0.000000	-2.595278	-2.595278	-2.595278
1.650154	1.650154	1.650154	0.000000	-99.411241	-317.205767	-317.205767	0.000000	-2.379634	-2.379634	-2.379634
1.670961	1.670961	1.670961	0.000000	-99.210172	-317.205767	-317.205767	0.000000	-2.163119	-2.163119	-2.163119
1.690758	1.690758	1.690758	0.000000	-98.925968	-317.205767	-317.205767	0.000000	-1.945963	-1.945963	-1.945963
1.714456	1.714456	1.714456	0.000000	-98.885368	-317.205767	-317.205767	0.000000	-1.728395	-1.728395	-1.728395
1.737970	1.737970	1.737970	0.000000	-98.645631	-317.205767	-317.205767	0.000000	-1.510642	-1.510642	-1.510642
1.761480	1.761480	1.761480	0.000000	-98.351761	-317.205767	-317.205767	0.000000	-1.292931	-1.292931	-1.292931
1.784961	1.784961	1.784961	0.000000	-98.228026	-317.205767	-317.205767	0.000000	-1.075487	-1.075487	-1.075487
1.808388	1.808388	1.808388	0.000000	-97.837488	-317.205767	-317.205767	0.000000	-0.858533	-0.858533	-0.858533
1.831739	1.831739	1.831739	0.000000	-97.557151	-317.205767	-317.205767	0.000000	-0.642289	-0.642289	-0.642289
1.854990	1.854990	1.854990	0.000000	-97.327081	-317.205767	-317.205767	0.000000	-0.426976	-0.426976	-0.426976
1.878117	1.878117	1.878117	0.000000	-97.213013	-317.205767	-317.205767	0.000000	-0.212808	-0.212808	-0.212808
1.901568	1.901568	1.901568	0.000000	-96.805075	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.924197	1.924197	1.924197	0.000000	-96.534405	-317.205767	-317.205767	0.000000	0.211237	0.211237	0.211237
1.945967	1.945967	1.945967	0.000000	-96.422270	-317.205767	-317.205767	0.000000	0.420696	0.420696	0.420696
1.967530	1.967530	1.967530	0.000000	-96.149666	-317.205767	-317.205767	0.000000	0.628173	0.628173	0.628173
1.988867	1.988867	1.988867	0.000000	-95.971798	-317.205767	-317.205767	0.000000	0.833466	0.833466	0.833466
2.009957	2.009957	2.009957	0.000000	-95.745595	-317.205767	-317.205767	0.000000	1.036378	1.036378	1.036378
2.030779	2.030779	2.030779	0.000000	-95.534859	-317.205767	-317.205767	0.000000	1.236717	1.236717	1.236717
2.051314	2.051314	2.051314	0.000000	-95.242922	-317.205767	-317.205767	0.000000	1.434292	1.434292	1.434292
2.071542	2.071542	2.071542	0.000000	-94.943251	-317.205767	-317.205767	0.000000	1.628919	1.628919	1.628919
2.090121	2.090121	2.090121	0.000000	-94.775049	-317.205767	-317.205767	0.000000	1.820417	1.820417	1.820417
2.107127	2.107127	2.107127	0.000000	-94.564313	-317.205767	-317.205767	0.000000	2.008610	2.008610	2.008610
2.123818	2.123818	2.123818	0.000000	-94.293643	-317.205767	-317.205767	0.000000	2.193328	2.193328	2.193328
2.139381	2.139381	2.139381	0.000000	-94.196976	-317.205767	-317.205767	0.000000	2.374403	2.374403	2.374403
2.154617	2.154617	2.154617	0.000000	-94.007507	-317.205767	-317.205767	0.000000	2.551675	2.551675	2.551675
2.169512	2.169512	2.169512	0.000000	-93.680769	-317.205767	-317.205767	0.000000	2.724987	2.724987	2.724987
2.184054	2.184054	2.184054	0.000000	-93.477767	-317.205767	-317.205767	0.000000	2.894189	2.894189	2.894189
2.198231	2.198231	2.198231	0.000000	-93.404299	-317.205767	-317.205767	0.000000	3.059136	3.059136	3.059136
2.212029	2.212029	2.212029	0.000000	-93.236097	-317.205767	-317.205767	0.000000	3.219687	3.219687	3.219687
2.225439	2.225439	2.225439	0.000000	-93.015694	-317.205767	-317.205767	0.000000	3.375709	3.375709	3.375709
2.238448	2.238448	2.238448	0.000000	-92.984761	-317.205767	-317.205767	0.000000	3.527073	3.527073	3.527073
2.251506	2.251506	2.251506	0.000000	-92.777891	-317.205767	-317.205767	0.000000	3.673658	3.673658	3.673658
2.264909	2.264909	2.264909	0.000000	-92.663823	-317.205767	-317.205767	0.000000	3.815346	3.815346	3.815346
2.277839	2.277839	2.277839	0.000000	-92.528488	-317.205767	-317.205767	0.000000	3.952029	3.952029	3.952029
2.290285	2.290285	2.290285	0.000000	-92.317752	-317.205767	-317.205767	0.000000	4.083601	4.083601	4.083601
2.302033	2.302033	2.302033	0.000000	-92.066416	-317.205767	-317.205767	0.000000	4.209965	4.209965	4.209965
2.313027	2.313027	2.313027	0.000000	-91.989082	-317.205767	-317.205767	0.000000	4.331029	4.331029	4.331029
2.323533	2.323533	2.323533	0.000000	-91.859547	-317.205767	-317.205767	0.000000	4.446709	4.446709	4.446709
2.333542	2.333542	2.333542	0.000000	-91.702945	-317.205767	-317.205767	0.000000	4.556925	4.556925	4.556925
2.343048	2.343048	2.343048	0.000000	-91.484476	-317.205767	-317.205767	0.000000	4.661605	4.661605	4.661605
2.352046	2.352046	2.352046	0.000000	-91.496076	-317.205767	-317.205767	0.000000	4.760684	4.760684	4.760684
2.360530	2.360530	2.360530	0.000000	-91.378141	-317.205767	-317.205767	0.000000	4.854102	4.854102	4.854102
2.368495	2.368495	2.368495	0.000000	-91.256340	-317.205767	-317.205767	0.000000	4.941806	4.941806	4.941806
2.375937	2.375937	2.375937	0.000000	-90.960536	-317.205767	-317.205767	0.000000	5.023751	5.023751	5.023751
2.382852	2.382852	2.382852	0.000000	-91.051404	-317.205767	-317.205767	0.000000	5.099897	5.099897	5.099897
2.389237	2.389237	2.389237	0.000000	-90.894802	-317.205767	-317.205767	0.000000	5.170209	5.170209	5.170209
2.394966	2.394966	2.394966	0.000000	-90.879335	-317.205767	-317.205767	0.000000	5.234663	5.234663	5.234663
2.399935	2.399935	2.399935	0.000000	-90.713066	-317.205767	-317.205767	0.000000	5.293238	5.293238	5.293238
2.404403	2.404403	2.404403	0.000000	-90.732400	-317.205767	-317.205767	0.000000	5.345921	5.345921	5.345921
2.408372	2.408372	2.408372	0.000000	-90.535198	-317.205767	-317.205767	0.000000	5.392704	5.392704	5.392704
2.411840	2.411840	2.411840	0.000000	-90.486864	-317.205767	-317.205767	0.000000	5.433586	5.433586	5.433586
2.414807	2.414807	2.414807	0.000000	-90.554531	-317.205767	-317.205767	0.000000	5.468575	5.468575	5.468575
2.417276	2.417276	2.417276	0.000000	-90.513931	-317.205767	-317.205767	0.000000	5.497681	5.497681	5.497681
2.419248	2.419248	2.419248	0.000000	-90.341862	-317.205767	-317.205767	0.000000	5.520924	5.520924	5.520924
2.420724	2.420724	2.420724	0.000000	-90.448197	-317.205767	-317.205767	0.000000	5.538328	5.538328	5.538328
2.421708	2.421708	2.421708	0.000000	-90.281928	-317.205767	-317.205767	0.000000	5.549923	5.549923	5.549923
2.422202	2.422202	2.422202	0.000000	-90.301261	-317.205767	-317.205767	0.000000	5.555747	5.555747	5.555747
2.422210	2.422210	2.422210	0.000000	-90.169793	-317.205767	-317.205767	0.000000	5.555842	5.555842	5.555842
2.421736	2.421736	2.421736	0.000000	-90.233594	-317.205767	-317.205767	0.000000	5.550258	5.550258	5.550258
2.420785	2.420785	2.420785	0.000000	-90.262594	-317.205767	-317.205767	0.000000	5.539048	5.539048	5.539048
2.419362	2.419362	2.419362	0.000000	-90.229727	-317.205767	-317.205767	0.000000	5.522274	5.522274	5.522274
2.417473	2.417473	2.417473	0.000000	-90.270328	-317.205767	-317.205767	0.000000	5.500000	5.500000	5.500000
2.415123	2.415123	2.415123	0.000000	-90.204594	-317.205767	-317.205767	0.000000	5.472298	5.472298	5.472298
2.412320	2.412320	2.412320	0.000000	-90.233594	-317.205767	-317.205767	0.000000	5.439246	5.439246	5.439246
2.409069	2.409069	2.409069	0.000000	-90.289661	-317.205767	-317.205767	0.000000	5.400924	5.400924	5.400924
2.405379	2.405379	2.405379	0.000000	-90.341862	-317.205767	-317.205767	0.000000	5.357419	5.357419	5.357419
2.401257	2.401257	2.401257	0.000000	-90.436596	-317.205767	-317.205767	0.000000	5.308825	5.308825	5.308825
2.396711	2.396711	2.396711	0.000000	-90.305128	-317.205767	-317.205767	0.000000	5.255237	5.255237	5.255237
2.391648	2.391648	2.391648	0.000000	-90.326395	-317.205767	-317.205767	0.000000	5.196757	5.196757	5.196757
2.385903	2.385903	2.385903	0.000000	-90.417263	-317.205767	-317.205767	0.000000	5.133491	5.133491	5.133491
2.379733	2.379733	2.379733	0.000000	-90.351529	-317.205767	-317.205767	0.000000	5.065549	5.065549	5.065549
2.373148	2.373148	2.373148	0.000000	-90.386329	-317.205767	-317.205767	0.000000	4.993047	4.993047	4.993047
2.366161	2.366161	2.366161	0.000000	-90.539064	-317.205767	-317.205767	0.000000	4.916102	4.916102	4.916102
2.358781	2.358781	2.358781	0.000000	-90.558398	-317.205767	-317.205767	0.000000	4.834838	4.834838	4.834838
2.351020	2.351020	2.351020	0.000000	-90.668599	-317.205767	-317.205767	0.000000	4.749380	4.749380	4.749380
2.342890	2.342890	2.342890	0.000000	-90.643466	-317.205767	-317.205767	0.000000	4.659859	4.659859	4.659859
2.334403	2.334403	2.334403	0.000000	-90.713066	-317.205767	-317.205767	0.000000	4.566408	4.566408	4.566408
2.325572	2.325572	2.325572	0.000000	-90.761400	-317.205767	-317.205767	0.000000	4.469164	4.469164	4.469164
2.316409	2.316409	2.316409	0.000000	-90.881268	-317.205767	-317.205767	0.000000	4.368266	4.368266	4.368266
2.306927	2.306927	2.306927	0.000000	-90.854201	-317.205767	-317.205767	0.000000	4.263856	4.263856	4.263856
2.297139	2.297139	2.297139	0.000000	-91.051404	-317.205767	-317.205767	0.000000	4.156080	4.156080	4.156080
2.278784	2.278784	2.278784	0.000000	-91.063004	-317.205767	-317.205767	0.000000	4.045085	4.045085	4.045085
2.259882	2.259882	2.259882	0.000000	-91.237006	-317.205767	-317.205767	0.000000	3.931021	3.931021	3.931021
2.240497	2.240497	2.240497	0.000000	-91.327874	-317.205767	-317.205767	0.000000	3.814041	3.814041	3.814041
2.220654	2.220654	2.220654	0.000000	-91.530876	-317.205767	-317.205767	0.000000	3.694297	3.694297	3.694297
2.201114	2.201114	2.201114	0.000000	-91.561810	-317.205767	-317.205767	0.000000	3.571946	3.571946	3.571946
2.182323	2.182323	2.182323	0.000000	-91.933014	-317.205767	-317.205767	0.000000	3.447146	3.447146	3.447146
2.163188	2.163188	2.163188	0.000000	-91.944615	-317.205767	-317.205767	0.000000	3.320053	3.320053	3.320053
2.143732	2.143732	2.143732	0.000000	-92.018082	-317.205767	-317.205767	0.000000	3.190830	3.190830	3.190830
2.123979	2.123979	2.123979	0.000000	-92.279085	-317.205767	-317.205767	0.000000	3.059635	3.059635	3.059635
2.103953	2.103953	2.103953	0.000000	-92.526555	-317.205767	-317.205767	0.000000	2.926631	2.926631	2.926631
2.083680	2.083680	2.083680	0.000000	-92.559422	-317.205767	-317.205767	0.000000	2.791980	2.791980	2.791980
2.063183	2.063183	2.063183	0.000000	-92.739224	-317.205767	-317.205767	0.000000	2.655844	2.655844	2.655844
2.042487	2.042487	2.042487	0.000000	-93.029228	-317.205767	-317.205767	0.000000	2.518386	2.518386	2.518386
2.021616	2.021616	2.021616	0.000000	-93.166496	-317.205767	-317.205767	0.000000	2.379769	2.379769	2.379769
2.000596	2.000596	2.000596	0.000000	-93.241897	-317.205767	-317.205767	0.000000	2.240155	2.240155	2.240155
1.979450	1.979450	1.979450	0.000000	-93.607302	-317.205767	-317.205767	0.000000	2.099706	2.099706	2.099706
1.958202	1.958202	1.958202	0.000000	-93.736837	-317.205767	-317.205767	0.000000	1.958585	1.958585	1.958585
1.936877	1.936877	1.936877	0.000000	-93.922439	-317.205767	-317.205767	0.000000	1.816952	1.816952	1.816952
1.915342	1.915342	1.915342	0.000000	-94.119641	-317.205767	-317.205767	0.000000	1.674967	1.674967	1.674967
1.891711	1.891711	1.891711	0.000000	-94.239509	-317.205767	-317.205767	0.000000	1.532789	1.532789	1.532789
1.873906	1.873906	1.873906	0.000000	-94.413512	-317.205767	-317.205767	0.000000	1.390576	1.390576	1.390576
1.858820	1.858820	1.858820	0.000000	-94.755716	-317.205767	-317.205767	0.000000	1.248485	1.248485	1.248485
1.843763	1.843763	1.843763	0.000000	-94.786649	-317.205767	-317.205767	0.000000	1.106670	1.106670	1.106670
1.828752	1.828752	1.828752	0.000000	-95.036053	-317.205767	-317.205767	0.000000	0.965284	0.965284	0.965284
1.813803	1.813803	1.813803	0.000000	-95.057319	-317.205767	-317.205767	0.000000	0.824478	0.824478	0.824478
1.798931	1.798931	1.798931	0.000000	-95.341523	-317.205767	-317.205767	0.000000	0.684401	0.684401	0.684401
1.784152	1.784152	1.784152	0.000000	-95.368590	-317.205767	-317.205767	0.000000	0.545200	0.545200	0.545200
1.769482	1.769482	1.769482	0.000000	-95.654727	-317.205767	-317.205767	0.000000	0.407018	0.407018	0.407018
1.754934	1.754934	1.754934	0.000000	-95.691461	-317.205767	-317.205767	0.000000	0.269999	0.269999	0.269999
1.740525	1.740525	1.740525	0.000000	-95.938930	-317.205767	-317.205767	0.000000	0.134281	0.134281	0.134281
1.726268	1.726268	1.726268	0.000000	-96.047198	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.712195	1.712195	1.712195	0.000000	-96.103266	-317.205767	-317.205767	0.000000	-0.132710	-0.132710	-0.132710
1.698745	1.698745	1.698745	0.000000	-96.298535	-317.205767	-317.205767	0.000000	-0.263720	-0.263720	-0.263720
1.685482	1.685482	1.685482	0.000000	-96.557605	-317.205767	-317.205767	0.000000	-0.392902	-0.392902	-0.392902
1.672492	1.672492	1.672492	0.000000	-96.547938	-317.205767	-317.205767	0.000000	-0.520133	-0.520133	-0.520133
1.658910	1.658910	1.658910	0.000000	-96.598205	-317.205767	-317.205767	0.000000	-0.645292	-0.645292	-0.645292
1.645631	1.645631	1.645631	0.000000	-96.878542	-317.205767	-317.205767	0.000000	-0.768263	-0.768263	-0.768263
1.632601	1.632601	1.632601	0.000000	-97.048678	-317.205767	-317.205767	0.000000	-0.888934	-0.888934	-0.888934
1.619830	1.619830	1.619830	0.000000	-97.068011	-317.205767	-317.205767	0.000000	-1.007194	-1.007194	-1.007194
1.607332	1.607332	1.607332	0.000000	-97.348348	-317.205767	-317.205767	0.000000	-1.122939	-1.122939	-1.122939
1.595115	1.595115	1.595115	0.000000	-97.452749	-317.205767	-317.205767	0.000000	-1.236068	-1.236068	-1.236068
1.583192	1.583192	1.583192	0.000000	-97.537817	-317.205767	-317.205767	0.000000	-1.346483	-1.346483	-1.346483
1.571572	1.571572	1.571572	0.000000	-97.580351	-317.205767	-317.205767	0.000000	-1.454092	-1.454092	-1.454092
1.560265	1.560265	1.560265	0.000000	-97.854888	-317.205767	-317.205767	0.000000	-1.558805	-1.558805	-1.558805
1.549279	1.549279	1.549279	0.000000	-97.870355	-317.205767	-317.205767	0.000000	-1.660539	-1.660539	-1.660539
1.538624	1.538624	1.538624	0.000000	-98.055957	-317.205767	-317.205767	0.000000	-1.759213	-1.759213	-1.759213
1.528446	1.528446	1.528446	0.000000	-98.090758	-317.205767	-317.205767	0.000000	-1.854752	-1.854752	-1.854752
1.519114	1.519114	1.519114	0.000000	-98.388495	-317.205767	-317.205767	0.000000	-1.947083	-1.947083	-1.947083
1.510112	1.510112	1.510112	0.000000	-98.396228	-317.205767	-317.205767	0.000000	-2.036142	-2.036142	-2.036142
1.501447	1.501447	1.501447	0.000000	-98.458096	-317.205767	-317.205767	0.000000	-2.121865	-2.121865	-2.121865
1.493126	1.493126	1.493126	0.000000	-98.724899	-317.205767	-317.205767	0.000000	-2.204195	-2.204195	-2.204195
1.485152	1.485152	1.485152	0.000000	-98.875701	-317.205767	-317.205767	0.000000	-2.283079	-2.283079	-2.283079
1.477532	1.477532	1.477532	0.000000	-98.775166	-317.205767	-317.205767	0.000000	-2.358469	-2.358469	-2.358469
1.470270	1.470270	1.470270	0.000000	-98.962702	-317.205767	-317.205767	0.000000	-2.430321	-2.430321	-2.430321
1.463369	1.463369	1.463369	0.000000	-99.038103	-317.205767	-317.205767	0.000000	-2.498597	-2.498597	-2.498597
1.457864	1.457864	1.457864	0.000000	-99.119304	-317.205767	-317.205767	0.000000	-2.563262	-2.563262	-2.563262
1.450945	1.450945	1.450945	0.000000	-99.130904	-317.205767	-317.205767	0.000000	-2.624287	-2.624287	-2.624287
1.445549	1.445549	1.445549	0.000000	-99.347440	-317.205767	-317.205767	0.000000	-2.681647	-2.681647	-2.681647
1.440499	1.440499	1.440499	0.000000	-99.241106	-317.205767	-317.205767	0.000000	-2.735322	-2.735322	-2.735322
1.435798	1.435798	1.435798	0.000000	-99.372574	-317.205767	-317.205767	0.000000	-2.785296	-2.785296	-2.785296
1.431446	1.431446	1.431446	0.000000	-99.548510	-317.205767	-317.205767	0.000000	-2.831559	-2.831559	-2.831559
1.427443	1.427443	1.427443	0.000000	-99.500176	-317.205767	-317.205767	0.000000	-2.874105	-2.874105	-2.874105
1.423791	1.423791	1.423791	0.000000	-99.569776	-317.205767	-317.205767	0.000000	-2.912931	-2.912931	-2.912931
1.420488	1.420488	1.420488	0.000000	-99.629711	-317.205767	-317.205767	0.000000	-2.948041	-2.948041	-2.948041
1.417533	1.417533	1.417533	0.000000	-99.685778	-317.205767	-317.205767	0.000000	-2.979443	-2.979443	-2.979443
1.414927	1.414927	1.414927	0.000000	-99.718645	-317.205767	-317.205767	0.000000	-3.007147	-3.007147	-3.007147
1.412667	1.412667	1.412667	0.000000	-99.774712	-317.205767	-317.205767	0.000000	-3.031171	-3.031171	-3.031171
1.410751	1.410751	1.410751	0.000000	-99.954515	-317.205767	-317.205767	0.000000	-3.051534	-3.051534	-3.051534
1.409178	1.409178	1.409178	0.000000	-99.803713	-317.205767	-317.205767	0.000000	-3.068262	-3.068262	-3.068262
1.407943	1.407943	1.407943	0.000000	-99.834647	-317.205767	-317.205767	0.000000	-3.081385	-3.081385	-3.081385
1.407045	1.407045	1.407045	0.000000	-99.879114	-317.205767	-317.205767	0.000000	-3.090934	-3.090934	-3.090934
1.406479	1.406479	1.406479	0.000000	-99.923581	-317.205767	-317.205767	0.000000	-3.096947	-3.096947	-3.096947
1.406242	1.406242	1.406242	0.000000	-99.948715	-317.205767	-317.205767	0.000000	-3.099466	-3.099466	-3.099466
1.406330	1.406330	1.406330	0.000000	-100.000915	-317.205767	-317.205767	0.000000	-3.098536	-3.098536	-3.098536
1.406737	1.406737	1.406737	0.000000	-100.000915	-317.205767	-317.205767	0.000000	-3.094205	-3.094205	-3.094205
1.407459	1.407459	1.407459	0.000000	-99.871380	-317.205767	-317.205767	0.000000	-3.086526	-3.086526	-3.086526
1.408492	1.408492	1.408492	0.000000	-99.867514	-317.205767	-317.205767	0.000000	-3.075556	-3.075556	-3.075556
1.409828	1.409828	1.409828	0.000000	-100.020249	-317.205767	-317.205767	0.000000	-3.061353	-3.061353	-3.061353
1.411462	1.411462	1.411462	0.000000	-99.925514	-317.205767	-317.205767	0.000000	-3.043982	-3.043982	-3.043982
1.413388	1.413388	1.413388	0.000000	-99.915848	-317.205767	-317.205767	0.000000	-3.023507	-3.023507	-3.023507
1.415600	1.415600	1.415600	0.000000	-99.962248	-317.205767	-317.205767	0.000000	-3.000000	-3.000000	-3.000000
1.418090	1.418090	1.418090	0.000000	-100.006715	-317.205767	-317.205767	0.000000	-2.973532	-2.973532	-2.973532
1.420851	1.420851	1.420851	0.000000	-99.923581	-317.205767	-317.205767	0.000000	-2.944179	-2.944179	-2.944179
1.423876	1.423876	1.423876	0.000000	-99.840447	-317.205767	-317.205767	0.000000	-2.912019	-2.912019	-2.912019
1.427158	1.427158	1.427158	0.000000	-99.925514	-317.205767	-317.205767	0.000000	-2.877133	-2.877133	-2.877133
1.430689	1.430689	1.430689	0.000000	-99.892647	-317.205767	-317.205767	0.000000	-2.839604	-2.839604	-2.839604
1.434460	1.434460	1.434460	0.000000	-99.919714	-317.205767	-317.205767	0.000000	-2.799519	-2.799519	-2.799519
1.438463	1.438463	1.438463	0.000000	-99.795979	-317.205767	-317.205767	0.000000	-2.756965	-2.756965	-2.756965
1.442690	1.442690	1.442690	0.000000	-99.894581	-317.205767	-317.205767	0.000000	-2.712033	-2.712033	-2.712033
1.447133	1.447133	1.447133	0.000000	-99.664511	-317.205767	-317.205767	0.000000	-2.664815	-2.664815	-2.664815
1.451781	1.451781	1.451781	0.000000	-99.608444	-317.205767	-317.205767	0.000000	-2.615405	-2.615405	-2.615405
1.457768	1.457768	1.457768	0.000000	-99.782446	-317.205767	-317.205767	0.000000	-2.563900	-2.563900	-2.563900
1.465817	1.465817	1.465817	0.000000	-99.712845	-317.205767	-317.205767	0.000000	-2.510397	-2.510397	-2.510397
1.474152	1.474152	1.474152	0.000000	-99.494375	-317.205767	-317.205767	0.000000	-2.454994	-2.454994	-2.454994
1.482758	1.482758	1.482758	0.000000	-99.531109	-317.205767	-317.205767	0.000000	-2.397792	-2.397792	-2.397792
1.491619	1.491619	1.491619	0.000000	-99.585243	-317.205767	-317.205767	0.000000	-2.338892	-2.338892	-2.338892
1.500721	1.500721	1.500721	0.000000	-99.407374	-317.205767	-317.205767	0.000000	-2.278397	-2.278397	-2.278397
1.510046	1.510046	1.510046	0.000000	-99.380307	-317.205767	-317.205767	0.000000	-2.216411	-2.216411	-2.216411
1.519581	1.519581	1.519581	0.000000	-99.326173	-317.205767	-317.205767	0.000000	-2.153036	-2.153036	-2.153036
1.529308	1.529308	1.529308	0.000000	-99.266239	-317.205767	-317.205767	0.000000	-2.088378	-2.088378	-2.088378
1.539213	1.539213	1.539213	0.000000	-99.065170	-317.205767	-317.205767	0.000000	-2.022542	-2.022542	-2.022542
1.549279	1.549279	1.549279	0.000000	-99.078704	-317.205767	-317.205767	0.000000	-1.955634	-1.955634	-1.955634
1.559491	1.559491	1.559491	0.000000	-98.927902	-317.205767	-317.205767	0.000000	-1.887757	-1.887757	-1.887757
1.569992	1.569992	1.569992	0.000000	-98.755833	-317.205767	-317.205767	0.000000	-1.819019	-1.819019	-1.819019
1.581162	1.581162	1.581162	0.000000	-98.757766	-317.205767	-317.205767	0.000000	-1.749525	-1.749525	-1.749525
1.592437	1.592437	1.592437	0.000000	-98.860234	-317.205767	-317.205767	0.000000	-1.679379	-1.679379	-1.679379
1.603799	1.603799	1.603799	0.000000	-98.556697	-317.205767	-317.205767	0.000000	-1.608686	-1.608686	-1.608686
1.615233	1.615233	1.615233	0.000000	-98.475496	-317.205767	-317.205767	0.000000	-1.537550	-1.537550	-1.537550
1.626721	1.626721	1.626721	0.000000	-98.384628	-317.205767	-317.205767	0.000000	-1.466075	-1.466075	-1.466075
1.638247	1.638247	1.638247	0.000000	-98.278293	-317.205767	-317.205767	0.000000	-1.394364	-1.394364	-1.394364
1.649795	1.649795	1.649795	0.000000	-98.171959	-317.205767	-317.205767	0.000000	-1.322517	-1.322517	-1.322517
1.661348	1.661348	1.661348	0.000000	-97.996023	-317.205767	-317.205767	0.000000	-1.250636	-1.250636	-1.250636
1.672891	1.672891	1.672891	0.000000	-98.052090	-317.205767	-317.205767	0.000000	-1.178819	-1.178819	-1.178819
1.684408	1.684408	1.684408	0.000000	-97.862621	-317.205767	-317.205767	0.000000	-1.107165	-1.107165	-1.107165
1.695883	1.695883	1.695883	0.000000	-97.731153	-317.205767	-317.205767	0.000000	-1.035770	-1.035770	-1.035770
1.707301	1.707301	1.707301	0.000000	-97.798821	-317.205767	-317.205767	0.000000	-0.964730	-0.964730	-0.964730
1.718648	1.718648	1.718648	0.000000	-97.613218	-317.205767	-317.205767	0.000000	-0.894137	-0.894137	-0.894137
1.729907	1.729907	1.729907	0.000000	-97.475950	-317.205767	-317.205767	0.000000	-0.824082	-0.824082	-0.824082
1.741066	1.741066	1.741066	0.000000	-97.450816	-317.205767	-317.205767	0.000000	-0.754655	-0.754655	-0.754655
1.752110	1.752110	1.752110	0.000000	-97.423749	-317.205767	-317.205767	0.000000	-0.685944	-0.685944	-0.685944
1.763025	1.763025	1.763025	0.000000	-97.085412	-317.205767	-317.205767	0.000000	-0.618034	-0.618034	-0.618034
1.773798	1.773798	1.773798	0.000000	-97.052544	-317.205767	-317.205767	0.000000	-0.551007	-0.551007	-0.551007
1.784416	1.784416	1.784416	0.000000	-97.064145	-317.205767	-317.205767	0.000000	-0.484945	-0.484945	-0.484945
1.794867	1.794867	1.794867	0.000000	-96.957810	-317.205767	-317.205767	0.000000	-0.419926	-0.419926	-0.419926
1.805138	1.805138	1.805138	0.000000	-96.826342	-317.205767	-317.205767	0.000000	-0.356024	-0.356024	-0.356024
1.815217	1.815217	1.815217	0.000000	-96.729674	-317.205767	-317.205767	0.000000	-0.293315	-0.293315	-0.293315
1.825093	1.825093	1.825093	0.000000	-96.540205	-317.205767	-317.205767	0.000000	-0.231866	-0.231866	-0.231866
1.834756	1.834756	1.834756	0.000000	-96.466737	-317.205767	-317.205767	0.000000	-0.171748	-0.171748	-0.171748
1.844277	1.844277	1.844277	0.000000	-96.283068	-317.205767	-317.205767	0.000000	-0.113023	-0.113023	-0.113023
1.853796	1.853796	1.853796	0.000000	-96.379736	-317.205767	-317.205767	0.000000	-0.055754	-0.055754	-0.055754
1.863063	1.863063	1.863063	0.000000	-96.227001	-317.205767	-317.205767	0.000000	-0.000000	-0.000000	-0.000000
1.870453	1.870453	1.870453	0.000000	-96.130333	-317.205767	-317.205767	0.000000	0.054184	0.054184	0.054184
1.876033	1.876033	1.876033	0.000000	-96.043332	-317.205767	-317.205767	0.000000	0.106744	0.106744	0.106744
1.881436	1.881436	1.881436	0.000000	-96.054932	-317.205767	-317.205767	0.000000	0.157631	0.157631	0.157631
1.886656	1.886656	1.886656	0.000000	-95.902197	-317.205767	-317.205767	0.000000	0.206800	0.206800	0.206800
1.891689	1.891689	1.891689	0.000000	-95.836463	-317.205767	-317.205767	0.000000	0.254206	0.254206	0.254206
1.896531	1.896531	1.896531	0.000000	-95.820996	-317.205767	-317.205767	0.000000	0.299810	0.299810	0.299810
1.901177	1.901177	1.901177	0.000000	-95.846129	-317.205767	-317.205767	0.000000	0.343576	0.343576	0.343576
1.905625	1.905625	1.905625	0.000000	-95.761062	-317.205767	-317.205767	0.000000	0.385469	0.385469	0.385469
1.909871	1.909871	1.909871	0.000000	-95.712728	-317.205767	-317.205767	0.000000	0.425461	0.425461	0.425461
1.913912	1.913912	1.913912	0.000000	-95.668260	-317.205767	-317.205767	0.000000	0.463525	0.463525	0.463525
1.917746	1.917746	1.917746	0.000000	-95.577393	-317.205767	-317.205767	0.000000	0.499638	0.499638	0.499638
1.921371	1.921371	1.921371	0.000000	-95.465258	-317.205767	-317.205767	0.000000	0.533781	0.533781	0.533781
1.924785	1.924785	1.924785	0.000000	-95.606393	-317.205767	-317.205767	0.000000	0.565936	0.565936	0.565936
1.927987	1.927987	1.927987	0.000000	-95.488458	-317.205767	-317.205767	0.000000	0.596091	0.596091	0.596091
1.930975	1.930975	1.930975	0.000000	-95.366657	-317.205767	-317.205767	0.000000	0.624237	0.624237	0.624237
1.933749	1.933749	1.933749	0.000000	-95.478791	-317.205767	-317.205767	0.000000	0.650367	0.650367	0.650367
1.936309	1.936309	1.936309	0.000000	-95.465258	-317.205767	-317.205767	0.000000	0.674480	0.674480	0.674480
1.938655	1.938655	1.938655	0.000000	-95.275789	-317.205767	-317.205767	0.000000	0.696575	0.696575	0.696575
1.940787	1.940787	1.940787	0.000000	-95.374390	-317.205767	-317.205767	0.000000	0.716656	0.716656	0.716656
1.942706	1.942706	1.942706	0.000000	-95.235188	-317.205767	-317.205767	0.000000	0.734732	0.734732	0.734732
1.944413	1.944413	1.944413	0.000000	-95.240988	-317.205767	-317.205767	0.000000	0.750811	0.750811	0.750811
1.945910	1.945910	1.945910	0.000000	-95.248722	-317.205767	-317.205767	0.000000	0.764909	0.764909	0.764909
